id,battery_output
39457,-0.28635818908122507
39458,-0.28635818908122507
39459,0.22760186418109188
39460,0.22760186418109188
39461,-0.0934127829560586
39462,-0.0934127829560586
39463,0.060138482023968036
39464,0.060138482023968036
39465,-0.035909454061251664
39466,-0.035909454061251664
39467,-0.008455392809587218
39468,-0.008455392809587218
39469,0.21934354194407457
39470,0.21934354194407457
39471,0.36450332889480697
39472,0.36450332889480697
39473,0.02445539280958722
39474,0.02445539280958722
39475,-0.2563728362183755
39476,-0.2563728362183755
39477,-0.2592117177097204
39478,-0.2592117177097204
39479,-0.11597869507323567
39480,-0.11597869507323567
39481,-0.22644074567243674
39482,-0.22644074567243674
39483,-0.5130386151797602
39484,-0.5130386151797602
39485,-0.3880213049267643
39486,-0.3880213049267643
39487,-0.18112782956058587
39488,-0.18112782956058587
39489,0.07588015978695073
39490,0.07588015978695073
39491,-0.23045672436751
39492,-0.23045672436751
39493,-0.5494314247669774
39494,-0.5494314247669774
39495,-0.6261105193075899
39496,-0.6261105193075899
39497,-0.4432063914780293
39498,-0.4432063914780293
39499,-0.27618641810918776
39500,-0.27618641810918776
39501,-0.1431051930758988
39502,-0.1431051930758988
39503,-0.11239387890884897
39504,-0.11239387890884897
39505,-0.28635818908122507
39506,-0.28635818908122507
39507,0.22760186418109188
39508,0.22760186418109188
39509,-0.0934127829560586
39510,-0.0934127829560586
39511,0.060138482023968036
39512,0.060138482023968036
39513,-0.035909454061251664
39514,-0.035909454061251664
39515,-0.008455392809587218
39516,-0.008455392809587218
39517,0.21934354194407457
39518,0.21934354194407457
39519,0.36450332889480697
39520,0.36450332889480697
39521,0.02445539280958722
39522,0.02445539280958722
39523,-0.2563728362183755
39524,-0.2563728362183755
39525,-0.2592117177097204
39526,-0.2592117177097204
39527,-0.11597869507323567
39528,-0.11597869507323567
39529,-0.22644074567243674
39530,-0.22644074567243674
39531,-0.5130386151797602
39532,-0.5130386151797602
39533,-0.3880213049267643
39534,-0.3880213049267643
39535,-0.18112782956058587
39536,-0.18112782956058587
39537,0.07588015978695073
39538,0.07588015978695073
39539,-0.23045672436751
39540,-0.23045672436751
39541,-0.5494314247669774
39542,-0.5494314247669774
39543,-0.6261105193075899
39544,-0.6261105193075899
39545,-0.4432063914780293
39546,-0.4432063914780293
39547,-0.27618641810918776
39548,-0.27618641810918776
39549,-0.1431051930758988
39550,-0.1431051930758988
39551,-0.11239387890884897
39552,-0.11239387890884897
39553,-0.28635818908122507
39554,-0.28635818908122507
39555,0.22760186418109188
39556,0.22760186418109188
39557,-0.0934127829560586
39558,-0.0934127829560586
39559,0.060138482023968036
39560,0.060138482023968036
39561,-0.035909454061251664
39562,-0.035909454061251664
39563,-0.008455392809587218
39564,-0.008455392809587218
39565,0.21934354194407457
39566,0.21934354194407457
39567,0.36450332889480697
39568,0.36450332889480697
39569,0.02445539280958722
39570,0.02445539280958722
39571,-0.2563728362183755
39572,-0.2563728362183755
39573,-0.2592117177097204
39574,-0.2592117177097204
39575,-0.11597869507323567
39576,-0.11597869507323567
39577,-0.22644074567243674
39578,-0.22644074567243674
39579,-0.5130386151797602
39580,-0.5130386151797602
39581,-0.3880213049267643
39582,-0.3880213049267643
39583,-0.18112782956058587
39584,-0.18112782956058587
39585,0.07588015978695073
39586,0.07588015978695073
39587,-0.23045672436751
39588,-0.23045672436751
39589,-0.5494314247669774
39590,-0.5494314247669774
39591,-0.6261105193075899
39592,-0.6261105193075899
39593,-0.4432063914780293
39594,-0.4432063914780293
39595,-0.27618641810918776
39596,-0.27618641810918776
39597,-0.1431051930758988
39598,-0.1431051930758988
39599,-0.11239387890884897
39600,-0.11239387890884897
39601,-0.28635818908122507
39602,-0.28635818908122507
39603,0.22760186418109188
39604,0.22760186418109188
39605,-0.0934127829560586
39606,-0.0934127829560586
39607,0.060138482023968036
39608,0.060138482023968036
39609,-0.035909454061251664
39610,-0.035909454061251664
39611,-0.008455392809587218
39612,-0.008455392809587218
39613,0.21934354194407457
39614,0.21934354194407457
39615,0.36450332889480697
39616,0.36450332889480697
39617,0.02445539280958722
39618,0.02445539280958722
39619,-0.2563728362183755
39620,-0.2563728362183755
39621,-0.2592117177097204
39622,-0.2592117177097204
39623,-0.11597869507323567
39624,-0.11597869507323567
39625,-0.22644074567243674
39626,-0.22644074567243674
39627,-0.5130386151797602
39628,-0.5130386151797602
39629,-0.3880213049267643
39630,-0.3880213049267643
39631,-0.18112782956058587
39632,-0.18112782956058587
39633,0.07588015978695073
39634,0.07588015978695073
39635,-0.23045672436751
39636,-0.23045672436751
39637,-0.5494314247669774
39638,-0.5494314247669774
39639,-0.6261105193075899
39640,-0.6261105193075899
39641,-0.4432063914780293
39642,-0.4432063914780293
39643,-0.27618641810918776
39644,-0.27618641810918776
39645,-0.1431051930758988
39646,-0.1431051930758988
39647,-0.11239387890884897
39648,-0.11239387890884897
39649,-0.28635818908122507
39650,-0.28635818908122507
39651,0.22760186418109188
39652,0.22760186418109188
39653,-0.0934127829560586
39654,-0.0934127829560586
39655,0.060138482023968036
39656,0.060138482023968036
39657,-0.035909454061251664
39658,-0.035909454061251664
39659,-0.008455392809587218
39660,-0.008455392809587218
39661,0.21934354194407457
39662,0.21934354194407457
